Timestamp,original,predicted
2022-06-04 05:00:00,0.2,2.42
2022-06-04 06:00:00,5.76,2.78
2022-06-04 07:00:00,5.85,7.41
2022-06-04 08:00:00,5.89,8.29
2022-06-04 09:00:00,5.82,9.17
2022-06-04 10:00:00,5.95,7.89
2022-06-04 11:00:00,5.76,7.14
2022-06-04 12:00:00,1.41,6.46
2022-06-04 13:00:00,0.0,4.01
2022-06-04 14:00:00,4.68,2.55
2022-06-04 15:00:00,5.38,6.1
2022-06-04 16:00:00,13.05,8.66
2022-06-04 17:00:00,14.3,13.34
2022-06-04 18:00:00,13.34,14.88
2022-06-04 19:00:00,13.36,13.97
2022-06-04 20:00:00,13.37,13.73
2022-06-04 21:00:00,18.28,13.38
2022-06-04 22:00:00,9.38,15.71
2022-06-04 23:00:00,3.39,9.62
2022-06-05 00:00:00,0.0,3.53
2022-06-05 01:00:00,0.0,1.32
2022-06-05 02:00:00,0.0,1.63
2022-06-05 03:00:00,0.0,2.27
2022-06-05 04:00:00,0.0,2.46
2022-06-05 05:00:00,0.0,2.53
2022-06-05 06:00:00,0.0,2.44
2022-06-05 07:00:00,4.27,2.42
2022-06-05 08:00:00,5.91,6.35
2022-06-05 09:00:00,7.94,8.58
2022-06-05 10:00:00,13.31,9.78
2022-06-05 11:00:00,13.43,13.0
2022-06-05 12:00:00,33.81,13.23
2022-06-05 13:00:00,27.71,26.01
2022-06-05 14:00:00,6.01,25.41
2022-06-05 15:00:00,8.56,10.75
2022-06-05 16:00:00,12.21,10.79
2022-06-05 17:00:00,7.54,14.83
2022-06-05 18:00:00,7.22,11.26
2022-06-05 19:00:00,5.93,9.31
2022-06-05 20:00:00,11.6,8.77
2022-06-05 21:00:00,8.5,11.34
2022-06-05 22:00:00,8.39,9.01
2022-06-05 23:00:00,0.47,7.17
2022-06-06 00:00:00,0.0,1.9
2022-06-06 01:00:00,0.0,0.77
2022-06-06 02:00:00,0.0,1.61
2022-06-06 03:00:00,0.0,1.92
2022-06-06 04:00:00,0.0,1.87
2022-06-06 05:00:00,1.41,2.07
2022-06-06 06:00:00,5.34,4.64
2022-06-06 07:00:00,7.14,8.48
2022-06-06 08:00:00,7.49,9.21
2022-06-06 09:00:00,49.71,9.95
2022-06-06 10:00:00,14.37,33.75
2022-06-06 11:00:00,8.96,15.5
2022-06-06 12:00:00,6.04,8.72
2022-06-06 13:00:00,14.37,9.06
2022-06-06 14:00:00,78.71,14.35
2022-06-06 15:00:00,90.55,42.82
2022-06-06 16:00:00,77.32,55.1
2022-06-06 17:00:00,11.7,56.01
2022-06-06 18:00:00,6.67,23.14
2022-06-06 19:00:00,5.21,14.09
2022-06-06 20:00:00,14.09,11.01
2022-06-06 21:00:00,25.07,13.42
2022-06-06 22:00:00,3.42,21.17
2022-06-06 23:00:00,0.44,5.34
2022-06-07 00:00:00,0.0,0.76
2022-06-07 01:00:00,0.0,2.07
2022-06-07 02:00:00,0.0,2.56
2022-06-07 03:00:00,0.0,2.42
2022-06-07 04:00:00,0.0,2.46
2022-06-07 05:00:00,2.92,3.27
2022-06-07 06:00:00,5.82,6.7
2022-06-07 07:00:00,5.95,10.35
2022-06-07 08:00:00,6.55,9.36
2022-06-07 09:00:00,14.35,9.75
2022-06-07 10:00:00,14.37,13.99
2022-06-07 11:00:00,14.36,14.12
2022-06-07 12:00:00,5.94,15.06
2022-06-07 13:00:00,32.68,8.84
2022-06-07 14:00:00,14.37,25.74
2022-06-07 15:00:00,7.44,15.1
2022-06-07 16:00:00,11.2,9.64
2022-06-07 17:00:00,9.04,13.69
2022-06-07 18:00:00,41.97,11.52
2022-06-07 19:00:00,105.25,31.93
2022-06-07 20:00:00,105.25,52.8
2022-06-07 21:00:00,104.0,63.21
2022-06-07 22:00:00,9.96,65.04
2022-06-07 23:00:00,11.97,24.57
2022-06-08 00:00:00,12.4,14.63
2022-06-08 01:00:00,6.01,14.19
2022-06-08 02:00:00,5.93,8.87
2022-06-08 03:00:00,5.86,9.23
2022-06-08 04:00:00,5.89,10.44
2022-06-08 05:00:00,9.49,12.45
2022-06-08 06:00:00,29.81,14.9
2022-06-08 07:00:00,22.03,29.98
2022-06-08 08:00:00,14.39,24.39
2022-06-08 09:00:00,14.37,16.33
2022-06-08 10:00:00,14.36,16.05
2022-06-08 11:00:00,14.35,16.81
2022-06-08 12:00:00,14.37,16.28
2022-06-08 13:00:00,9.59,15.6
2022-06-08 14:00:00,18.42,12.23
2022-06-08 15:00:00,69.3,19.41
2022-06-08 16:00:00,14.38,43.93
2022-06-08 17:00:00,8.2,17.04
2022-06-08 18:00:00,14.34,10.61
2022-06-08 19:00:00,87.6,18.81
2022-06-08 20:00:00,51.41,46.26
2022-06-08 21:00:00,49.89,34.84
2022-06-08 22:00:00,24.01,35.47
2022-06-08 23:00:00,6.58,20.95
2022-06-09 00:00:00,8.83,7.2
2022-06-09 01:00:00,7.36,7.89
2022-06-09 02:00:00,2.36,8.02
2022-06-09 03:00:00,1.38,5.32
2022-06-09 04:00:00,6.07,4.02
2022-06-09 05:00:00,7.66,9.15
2022-06-09 06:00:00,9.77,10.85
2022-06-09 07:00:00,12.51,14.49
2022-06-09 08:00:00,6.03,15.82
2022-06-09 09:00:00,13.33,8.92
2022-06-09 10:00:00,9.44,15.57
2022-06-09 11:00:00,7.36,11.54
2022-06-09 12:00:00,2.3,9.43
2022-06-09 13:00:00,0.0,4.91
2022-06-09 14:00:00,0.0,3.44
2022-06-09 15:00:00,5.24,3.51
2022-06-09 16:00:00,5.92,8.16
2022-06-09 17:00:00,9.64,9.96
2022-06-09 18:00:00,13.37,10.81
2022-06-09 19:00:00,43.86,13.61
2022-06-09 20:00:00,43.86,32.08
2022-06-09 21:00:00,105.94,35.05
2022-06-09 22:00:00,3.87,51.79
2022-06-09 23:00:00,2.88,15.87
2022-06-10 00:00:00,4.83,3.77
2022-06-10 01:00:00,2.31,5.27
2022-06-10 02:00:00,3.27,3.77
2022-06-10 03:00:00,2.82,4.41
2022-06-10 04:00:00,5.83,5.14
2022-06-10 05:00:00,5.67,9.18
2022-06-10 06:00:00,56.65,10.26
2022-06-10 07:00:00,87.79,39.35
2022-06-10 08:00:00,80.17,54.8
2022-06-10 09:00:00,55.3,56.73
2022-06-10 10:00:00,13.77,46.75
2022-06-10 11:00:00,15.08,22.45
2022-06-10 12:00:00,8.26,19.14
2022-06-10 13:00:00,11.62,14.22
2022-06-10 14:00:00,5.92,15.2
2022-06-10 15:00:00,7.43,10.99
2022-06-10 16:00:00,14.81,11.84
2022-06-10 17:00:00,39.54,17.63
2022-06-10 18:00:00,32.05,34.75
2022-06-10 19:00:00,7.81,29.4
2022-06-10 20:00:00,12.18,11.2
2022-06-10 21:00:00,24.11,13.02
2022-06-10 22:00:00,6.31,20.78
2022-06-10 23:00:00,5.35,7.76
2022-06-11 00:00:00,3.88,4.23
2022-06-11 01:00:00,1.41,4.53
2022-06-11 02:00:00,0.0,2.58
2022-06-11 03:00:00,0.0,1.93
2022-06-11 04:00:00,0.0,2.23
2022-06-11 05:00:00,0.93,2.09
2022-06-11 06:00:00,0.06,2.78
2022-06-11 07:00:00,10.55,3.94
2022-06-11 08:00:00,30.13,11.62
2022-06-11 09:00:00,14.03,25.82
2022-06-11 10:00:00,13.84,16.49
2022-06-11 11:00:00,13.33,13.67
2022-06-11 12:00:00,11.11,13.97
2022-06-11 13:00:00,6.21,12.11
2022-06-11 14:00:00,5.94,8.65
2022-06-11 15:00:00,5.96,8.16
2022-06-11 16:00:00,6.0,8.6
2022-06-11 17:00:00,7.62,8.86
2022-06-11 18:00:00,12.8,10.11
2022-06-11 19:00:00,8.93,12.73
2022-06-11 20:00:00,13.32,10.08
2022-06-11 21:00:00,32.79,12.07
2022-06-11 22:00:00,6.67,23.11
2022-06-11 23:00:00,3.35,8.7
2022-06-12 00:00:00,0.0,2.36
2022-06-12 01:00:00,0.0,1.87
2022-06-12 02:00:00,0.0,2.01
2022-06-12 03:00:00,0.0,1.97
2022-06-12 04:00:00,0.0,2.18
2022-06-12 05:00:00,0.0,3.13
2022-06-12 06:00:00,0.0,2.55
2022-06-12 07:00:00,5.22,2.94
2022-06-12 08:00:00,10.97,7.34
2022-06-12 09:00:00,13.3,13.32
2022-06-12 10:00:00,34.07,14.58
2022-06-12 11:00:00,24.52,28.51
2022-06-12 12:00:00,13.32,23.16
2022-06-12 13:00:00,13.31,14.24
2022-06-12 14:00:00,29.88,14.3
2022-06-12 15:00:00,42.92,26.17
2022-06-12 16:00:00,48.49,35.44
2022-06-12 17:00:00,69.11,39.95
2022-06-12 18:00:00,12.8,49.16
2022-06-12 19:00:00,13.33,20.7
2022-06-12 20:00:00,55.41,14.91
2022-06-12 21:00:00,52.82,38.95
2022-06-12 22:00:00,27.97,39.45
2022-06-12 23:00:00,4.99,24.38
2022-06-13 00:00:00,6.1,7.45
2022-06-13 01:00:00,5.58,6.47
2022-06-13 02:00:00,0.0,7.95
2022-06-13 03:00:00,3.71,3.66
2022-06-13 04:00:00,5.74,6.38
2022-06-13 05:00:00,20.41,9.49
2022-06-13 06:00:00,76.46,23.02
2022-06-13 07:00:00,12.77,48.59
2022-06-13 08:00:00,17.71,18.81
2022-06-13 09:00:00,12.76,16.48
2022-06-13 10:00:00,67.98,17.34
2022-06-13 11:00:00,77.91,44.05
2022-06-13 12:00:00,69.08,55.82
2022-06-13 13:00:00,20.06,55.27
2022-06-13 14:00:00,76.77,26.77
2022-06-13 15:00:00,80.32,47.79
2022-06-13 16:00:00,76.19,58.58
2022-06-13 17:00:00,78.71,60.83
2022-06-13 18:00:00,78.22,64.06
2022-06-13 19:00:00,63.18,65.55
2022-06-13 20:00:00,57.16,58.39
2022-06-13 21:00:00,15.45,53.0
2022-06-13 22:00:00,9.51,20.61
2022-06-13 23:00:00,12.66,11.3
2022-06-14 00:00:00,38.9,15.38
2022-06-14 01:00:00,8.42,34.66
2022-06-14 02:00:00,7.34,12.28
2022-06-14 03:00:00,13.35,6.69
2022-06-14 04:00:00,6.06,14.24
2022-06-14 05:00:00,3.78,9.97
2022-06-14 06:00:00,43.19,9.21
2022-06-14 07:00:00,62.97,36.69
2022-06-14 08:00:00,64.65,49.31
2022-06-14 09:00:00,80.49,51.7
2022-06-14 10:00:00,75.32,57.72
2022-06-14 11:00:00,76.22,59.66
2022-06-14 12:00:00,78.1,61.39
2022-06-14 13:00:00,77.46,65.11
2022-06-14 14:00:00,70.57,66.51
2022-06-14 15:00:00,79.47,64.99
2022-06-14 16:00:00,91.12,68.32
2022-06-14 17:00:00,104.59,76.54
2022-06-14 18:00:00,88.66,84.67
2022-06-14 19:00:00,80.72,77.01
2022-06-14 20:00:00,76.82,71.55
2022-06-14 21:00:00,20.96,69.61
2022-06-14 22:00:00,2.53,26.83
2022-06-14 23:00:00,0.44,7.12
2022-06-15 00:00:00,0.0,8.27
2022-06-15 01:00:00,5.28,3.67
2022-06-15 02:00:00,1.84,7.8
2022-06-15 03:00:00,0.0,5.29
2022-06-15 04:00:00,0.0,3.15
2022-06-15 05:00:00,2.42,4.73
2022-06-15 06:00:00,31.98,8.35
2022-06-15 07:00:00,46.07,31.19
2022-06-15 08:00:00,67.15,40.54
2022-06-15 09:00:00,62.9,50.91
2022-06-15 10:00:00,49.98,53.87
2022-06-15 11:00:00,66.18,48.27
2022-06-15 12:00:00,67.09,55.23
2022-06-15 13:00:00,59.54,59.2
2022-06-15 14:00:00,57.2,54.69
2022-06-15 15:00:00,48.87,54.69
2022-06-15 16:00:00,47.33,48.05
2022-06-15 17:00:00,52.02,47.29
2022-06-15 18:00:00,65.99,51.34
2022-06-15 19:00:00,56.24,56.28
2022-06-15 20:00:00,58.18,49.95
2022-06-15 21:00:00,55.83,49.73
2022-06-15 22:00:00,37.21,47.93
2022-06-15 23:00:00,17.21,33.2
2022-06-16 00:00:00,11.68,16.74
2022-06-16 01:00:00,20.49,11.29
2022-06-16 02:00:00,5.93,18.7
2022-06-16 03:00:00,2.28,6.14
2022-06-16 04:00:00,0.47,3.84
2022-06-16 05:00:00,7.26,4.75
2022-06-16 06:00:00,32.27,12.41
2022-06-16 07:00:00,20.64,32.13
2022-06-16 08:00:00,31.97,23.28
2022-06-16 09:00:00,48.77,31.35
2022-06-16 10:00:00,59.1,43.19
2022-06-16 11:00:00,71.51,47.57
2022-06-16 12:00:00,70.79,55.44
2022-06-16 13:00:00,68.68,58.26
2022-06-16 14:00:00,57.44,58.54
2022-06-16 15:00:00,66.31,51.4
2022-06-16 16:00:00,67.73,56.29
2022-06-16 17:00:00,56.17,58.3
2022-06-16 18:00:00,68.42,54.53
2022-06-16 19:00:00,70.86,59.0
2022-06-16 20:00:00,55.65,57.63
2022-06-16 21:00:00,36.42,50.13
2022-06-16 22:00:00,18.53,34.56
2022-06-16 23:00:00,27.59,18.28
2022-06-17 00:00:00,24.76,25.72
2022-06-17 01:00:00,14.3,23.03
2022-06-17 02:00:00,15.76,13.08
2022-06-17 03:00:00,5.92,15.02
2022-06-17 04:00:00,5.84,7.21
2022-06-17 05:00:00,4.58,7.62
2022-06-17 06:00:00,10.85,8.78
2022-06-17 07:00:00,21.7,15.08
2022-06-17 08:00:00,7.1,21.7
2022-06-17 09:00:00,6.78,9.22
2022-06-17 10:00:00,6.64,9.74
2022-06-17 11:00:00,14.36,9.45
2022-06-17 12:00:00,14.4,14.67
2022-06-17 13:00:00,14.36,13.63
2022-06-17 14:00:00,17.14,13.72
2022-06-17 15:00:00,43.81,16.26
2022-06-17 16:00:00,7.73,34.78
2022-06-17 17:00:00,9.61,8.9
2022-06-17 18:00:00,4.78,10.28
2022-06-17 19:00:00,0.94,6.81
2022-06-17 20:00:00,4.57,2.18
2022-06-17 21:00:00,3.9,5.19
2022-06-17 22:00:00,0.46,3.36
2022-06-17 23:00:00,0.0,-0.07
2022-06-18 00:00:00,0.0,0.59
2022-06-18 01:00:00,0.0,1.14
2022-06-18 02:00:00,0.0,1.21
2022-06-18 03:00:00,0.0,1.31
2022-06-18 04:00:00,0.0,1.51
2022-06-18 05:00:00,0.0,1.55
2022-06-18 06:00:00,0.0,1.62
2022-06-18 07:00:00,0.0,1.98
2022-06-18 08:00:00,0.0,0.38
2022-06-18 09:00:00,0.0,1.07
2022-06-18 10:00:00,0.0,1.25
2022-06-18 11:00:00,0.0,1.5
2022-06-18 12:00:00,0.0,1.46
2022-06-18 13:00:00,0.0,1.45
2022-06-18 14:00:00,0.0,1.55
2022-06-18 15:00:00,0.0,1.81
2022-06-18 16:00:00,0.0,1.25
2022-06-18 17:00:00,0.43,1.62
2022-06-18 18:00:00,5.71,2.54
2022-06-18 19:00:00,5.94,7.05
2022-06-18 20:00:00,12.36,6.9
2022-06-18 21:00:00,5.84,11.86
2022-06-18 22:00:00,3.81,6.82
2022-06-18 23:00:00,0.0,3.5
2022-06-19 00:00:00,0.43,0.61
2022-06-19 01:00:00,0.0,1.1
2022-06-19 02:00:00,0.0,1.61
2022-06-19 03:00:00,0.0,1.51
2022-06-19 04:00:00,0.0,1.64
2022-06-19 05:00:00,0.0,1.75
2022-06-19 06:00:00,3.28,4.81
2022-06-19 07:00:00,6.71,4.51
2022-06-19 08:00:00,10.14,7.24
2022-06-19 09:00:00,10.92,12.05
2022-06-19 10:00:00,5.94,12.27
2022-06-19 11:00:00,5.11,8.32
2022-06-19 12:00:00,5.12,5.83
2022-06-19 13:00:00,5.57,6.09
2022-06-19 14:00:00,5.84,7.67
2022-06-19 15:00:00,7.06,8.43
2022-06-19 16:00:00,10.3,9.83
2022-06-19 17:00:00,7.18,12.91
2022-06-19 18:00:00,11.23,11.51
2022-06-19 19:00:00,63.87,13.19
2022-06-19 20:00:00,65.32,39.29
2022-06-19 21:00:00,65.32,45.77
2022-06-19 22:00:00,34.19,46.1
2022-06-19 23:00:00,23.59,30.62
2022-06-20 00:00:00,12.36,22.2
2022-06-20 01:00:00,5.91,12.8
2022-06-20 02:00:00,5.89,7.04
2022-06-20 03:00:00,12.23,8.52
2022-06-20 04:00:00,6.64,15.41
2022-06-20 05:00:00,8.02,11.02
2022-06-20 06:00:00,10.46,12.96
2022-06-20 07:00:00,19.17,16.28
2022-06-20 08:00:00,41.72,22.99
2022-06-20 09:00:00,48.32,36.74
2022-06-20 10:00:00,72.73,40.2
2022-06-20 11:00:00,38.94,50.45
2022-06-20 12:00:00,31.43,33.29
2022-06-20 13:00:00,67.61,32.23
2022-06-20 14:00:00,13.37,48.27
2022-06-20 15:00:00,11.73,14.03
2022-06-20 16:00:00,12.26,18.39
2022-06-20 17:00:00,35.55,18.87
2022-06-20 18:00:00,64.71,34.91
2022-06-20 19:00:00,64.2,50.23
2022-06-20 20:00:00,40.74,50.22
2022-06-20 21:00:00,29.66,36.63
2022-06-20 22:00:00,4.81,28.04
2022-06-20 23:00:00,1.93,5.44
2022-06-21 00:00:00,1.28,2.19
2022-06-21 01:00:00,5.83,2.99
2022-06-21 02:00:00,3.63,7.1
2022-06-21 03:00:00,0.64,4.95
2022-06-21 04:00:00,0.0,2.83
2022-06-21 05:00:00,3.2,3.74
2022-06-21 06:00:00,17.05,8.85
2022-06-21 07:00:00,69.45,21.18
2022-06-21 08:00:00,67.49,46.26
2022-06-21 09:00:00,73.9,50.8
2022-06-21 10:00:00,73.71,56.09
2022-06-21 11:00:00,71.26,60.7
2022-06-21 12:00:00,70.81,62.98
2022-06-21 13:00:00,70.83,65.74
2022-06-21 14:00:00,67.01,65.58
2022-06-21 15:00:00,68.27,64.01
2022-06-21 16:00:00,73.82,62.25
2022-06-21 17:00:00,71.0,65.65
2022-06-21 18:00:00,77.09,65.02
2022-06-21 19:00:00,83.61,66.46
2022-06-21 20:00:00,98.14,70.92
2022-06-21 21:00:00,71.71,76.27
2022-06-21 22:00:00,41.34,58.62
2022-06-21 23:00:00,5.28,40.05
2022-06-22 00:00:00,3.85,8.57
2022-06-22 01:00:00,9.8,7.75
2022-06-22 02:00:00,66.6,12.7
2022-06-22 03:00:00,65.82,43.42
2022-06-22 04:00:00,21.55,46.53
2022-06-22 05:00:00,25.9,21.01
2022-06-22 06:00:00,59.81,30.56
2022-06-22 07:00:00,76.83,50.58
2022-06-22 08:00:00,67.91,61.94
2022-06-22 09:00:00,65.78,61.23
2022-06-22 10:00:00,63.42,62.97
2022-06-22 11:00:00,61.54,62.05
2022-06-22 12:00:00,64.38,60.1
2022-06-22 13:00:00,71.96,62.99
2022-06-22 14:00:00,69.3,64.01
2022-06-22 15:00:00,68.15,62.27
2022-06-22 16:00:00,77.15,61.38
2022-06-22 17:00:00,118.45,65.12
2022-06-22 18:00:00,94.79,81.08
2022-06-22 19:00:00,88.83,77.89
2022-06-22 20:00:00,82.68,70.25
2022-06-22 21:00:00,67.09,69.42
2022-06-22 22:00:00,56.71,61.35
2022-06-22 23:00:00,17.18,50.54
2022-06-23 00:00:00,12.4,19.54
2022-06-23 01:00:00,17.21,14.62
2022-06-23 02:00:00,25.06,19.35
2022-06-23 03:00:00,37.35,24.44
2022-06-23 04:00:00,13.33,33.37
2022-06-23 05:00:00,8.64,16.29
2022-06-23 06:00:00,52.87,16.32
2022-06-23 07:00:00,65.74,45.38
2022-06-23 08:00:00,67.98,54.72
2022-06-23 09:00:00,68.23,56.91
2022-06-23 10:00:00,69.24,60.73
2022-06-23 11:00:00,70.54,63.38
2022-06-23 12:00:00,68.34,64.91
2022-06-23 13:00:00,68.81,64.11
2022-06-23 14:00:00,69.15,63.29
2022-06-23 15:00:00,83.56,64.44
2022-06-23 16:00:00,99.31,70.76
2022-06-23 17:00:00,91.03,82.97
2022-06-23 18:00:00,102.16,79.76
2022-06-23 19:00:00,88.28,82.3
2022-06-23 20:00:00,69.41,79.11
2022-06-23 21:00:00,67.41,63.36
2022-06-23 22:00:00,66.09,59.9
2022-06-23 23:00:00,63.6,57.72
2022-06-24 00:00:00,67.7,54.27
2022-06-24 01:00:00,63.91,54.93
2022-06-24 02:00:00,59.16,53.79
2022-06-24 03:00:00,59.57,52.33
2022-06-24 04:00:00,53.41,53.87
2022-06-24 05:00:00,39.94,52.76
2022-06-24 06:00:00,57.89,47.44
2022-06-24 07:00:00,63.34,56.72
2022-06-24 08:00:00,63.91,61.31
2022-06-24 09:00:00,64.24,59.48
2022-06-24 10:00:00,64.75,60.69
2022-06-24 11:00:00,65.15,62.11
2022-06-24 12:00:00,65.23,61.96
2022-06-24 13:00:00,65.8,62.96
2022-06-24 14:00:00,66.85,62.21
2022-06-24 15:00:00,96.07,62.92
2022-06-24 16:00:00,96.07,76.28
2022-06-24 17:00:00,120.99,82.09
2022-06-24 18:00:00,114.03,93.37
2022-06-24 19:00:00,88.52,96.99
2022-06-24 20:00:00,64.9,74.64
2022-06-24 21:00:00,71.4,63.56
2022-06-24 22:00:00,63.88,65.4
2022-06-24 23:00:00,53.74,55.21
2022-06-25 00:00:00,37.61,48.63
2022-06-25 01:00:00,51.05,36.69
2022-06-25 02:00:00,56.41,44.19
2022-06-25 03:00:00,54.3,47.79
2022-06-25 04:00:00,41.89,47.82
2022-06-25 05:00:00,31.15,41.78
2022-06-25 06:00:00,50.9,35.69
2022-06-25 07:00:00,57.97,48.49
2022-06-25 08:00:00,64.83,55.55
2022-06-25 09:00:00,62.28,60.24
2022-06-25 10:00:00,88.85,62.24
2022-06-25 11:00:00,88.85,71.66
2022-06-25 12:00:00,118.0,77.15
2022-06-25 13:00:00,118.0,88.21
2022-06-25 14:00:00,118.0,98.37
2022-06-25 15:00:00,118.0,97.99
2022-06-25 16:00:00,118.0,104.91
2022-06-25 17:00:00,118.0,109.14
2022-06-25 18:00:00,118.0,107.56
2022-06-25 19:00:00,103.46,104.92
2022-06-25 20:00:00,70.65,92.58
2022-06-25 21:00:00,68.89,66.91
2022-06-25 22:00:00,58.87,65.03
2022-06-25 23:00:00,58.01,55.08
2022-06-26 00:00:00,62.04,50.18
2022-06-26 01:00:00,38.95,52.29
2022-06-26 02:00:00,56.7,35.59
2022-06-26 03:00:00,66.25,44.59
2022-06-26 04:00:00,21.21,50.84
2022-06-26 05:00:00,8.86,22.23
2022-06-26 06:00:00,33.87,13.65
2022-06-26 07:00:00,21.93,37.1
2022-06-26 08:00:00,14.39,26.92
2022-06-26 09:00:00,60.45,21.23
2022-06-26 10:00:00,61.54,49.72
2022-06-26 11:00:00,95.5,53.41
2022-06-26 12:00:00,67.62,65.9
2022-06-26 13:00:00,62.39,58.84
2022-06-26 14:00:00,62.77,55.53
2022-06-26 15:00:00,72.65,61.44
2022-06-26 16:00:00,99.22,65.86
2022-06-26 17:00:00,98.04,78.86
2022-06-26 18:00:00,92.28,82.43
2022-06-26 19:00:00,65.22,77.33
2022-06-26 20:00:00,61.58,62.56
2022-06-26 21:00:00,66.99,56.26
2022-06-26 22:00:00,60.12,59.5
2022-06-26 23:00:00,43.14,50.89
2022-06-27 00:00:00,13.68,43.01
2022-06-27 01:00:00,14.37,17.28
2022-06-27 02:00:00,66.87,16.49
2022-06-27 03:00:00,80.44,46.46
2022-06-27 04:00:00,14.35,54.77
2022-06-27 05:00:00,10.8,14.91
2022-06-27 06:00:00,31.93,17.85
2022-06-27 07:00:00,21.41,38.29
2022-06-27 08:00:00,29.16,22.51
2022-06-27 09:00:00,41.11,30.56
2022-06-27 10:00:00,57.61,41.21
2022-06-27 11:00:00,58.84,49.62
2022-06-27 12:00:00,60.39,51.59
2022-06-27 13:00:00,60.46,52.76
2022-06-27 14:00:00,59.63,54.39
2022-06-27 15:00:00,59.95,54.31
2022-06-27 16:00:00,60.11,56.11
2022-06-27 17:00:00,60.03,57.88
2022-06-27 18:00:00,60.09,57.95
2022-06-27 19:00:00,61.4,58.61
2022-06-27 20:00:00,61.48,57.89
2022-06-27 21:00:00,60.69,57.29
2022-06-27 22:00:00,57.89,56.43
2022-06-27 23:00:00,21.78,53.85
2022-06-28 00:00:00,4.83,23.3
2022-06-28 01:00:00,14.36,7.92
2022-06-28 02:00:00,14.4,21.0
2022-06-28 03:00:00,57.57,19.1
2022-06-28 04:00:00,14.38,43.46
2022-06-28 05:00:00,31.64,16.47
2022-06-28 06:00:00,55.89,32.24
2022-06-28 07:00:00,56.07,48.74
2022-06-28 08:00:00,54.79,50.32
2022-06-28 09:00:00,56.87,49.09
2022-06-28 10:00:00,57.28,52.28
2022-06-28 11:00:00,57.9,53.17
2022-06-28 12:00:00,56.63,53.42
2022-06-28 13:00:00,53.8,53.64
2022-06-28 14:00:00,55.93,50.26
2022-06-28 15:00:00,58.73,53.74
2022-06-28 16:00:00,59.15,56.72
2022-06-28 17:00:00,58.73,55.93
2022-06-28 18:00:00,59.15,56.12
2022-06-28 19:00:00,59.94,55.83
2022-06-28 20:00:00,59.15,54.65
2022-06-28 21:00:00,40.44,55.27
2022-06-28 22:00:00,31.31,38.95
2022-06-28 23:00:00,22.01,28.68
2022-06-29 00:00:00,18.56,21.82
2022-06-29 01:00:00,14.38,18.04
2022-06-29 02:00:00,14.39,17.37
2022-06-29 03:00:00,14.39,17.11
2022-06-29 04:00:00,6.44,16.42
2022-06-29 05:00:00,23.52,10.79
2022-06-29 06:00:00,58.05,29.65
2022-06-29 07:00:00,42.67,48.25
2022-06-29 08:00:00,45.38,37.52
2022-06-29 09:00:00,62.73,43.15
2022-06-29 10:00:00,61.76,52.81
2022-06-29 11:00:00,63.35,52.96
2022-06-29 12:00:00,63.2,55.46
2022-06-29 13:00:00,65.02,57.88
2022-06-29 14:00:00,64.74,58.97
2022-06-29 15:00:00,69.7,60.26
2022-06-29 16:00:00,73.04,62.64
2022-06-29 17:00:00,66.04,64.54
2022-06-29 18:00:00,78.09,61.95
2022-06-29 19:00:00,67.65,64.83
2022-06-29 20:00:00,65.66,61.81
2022-06-29 21:00:00,65.43,60.19
2022-06-29 22:00:00,55.5,59.71
2022-06-29 23:00:00,20.8,51.79
2022-06-30 00:00:00,9.14,21.99
2022-06-30 01:00:00,11.07,10.2
2022-06-30 02:00:00,13.04,15.41
2022-06-30 03:00:00,9.94,16.67
2022-06-30 04:00:00,13.52,12.11
2022-06-30 05:00:00,11.4,16.9
2022-06-30 06:00:00,28.7,17.08
2022-06-30 07:00:00,58.19,31.47
2022-06-30 08:00:00,100.89,46.52
2022-06-30 09:00:00,58.55,60.78
2022-06-30 10:00:00,58.96,45.16
2022-06-30 11:00:00,58.19,47.85
2022-06-30 12:00:00,59.97,51.71
2022-06-30 13:00:00,60.69,54.96
2022-06-30 14:00:00,60.1,58.39
2022-06-30 15:00:00,58.03,56.3
2022-06-30 16:00:00,62.98,56.44
2022-06-30 17:00:00,64.4,58.41
2022-06-30 18:00:00,64.02,59.47
2022-06-30 19:00:00,61.25,58.59
2022-06-30 20:00:00,55.77,56.69
2022-06-30 21:00:00,20.87,51.91
2022-06-30 22:00:00,6.7,21.41
2022-06-30 23:00:00,4.84,7.42
2022-07-01 00:00:00,0.33,8.82
2022-07-01 01:00:00,0.0,1.6
2022-07-01 02:00:00,0.0,1.8
2022-07-01 03:00:00,0.0,2.34
2022-07-01 04:00:00,0.0,2.86
2022-07-01 05:00:00,2.88,2.9
2022-07-01 06:00:00,7.46,6.8
2022-07-01 07:00:00,37.37,12.16
2022-07-01 08:00:00,54.12,36.12
2022-07-01 09:00:00,59.12,46.99
2022-07-01 10:00:00,60.52,51.24
2022-07-01 11:00:00,61.56,53.15
2022-07-01 12:00:00,60.46,55.91
2022-07-01 13:00:00,60.42,55.93
2022-07-01 14:00:00,60.52,56.22
2022-07-01 15:00:00,60.23,58.14
2022-07-01 16:00:00,60.11,59.34
2022-07-01 17:00:00,59.97,58.26
2022-07-01 18:00:00,53.65,56.58
2022-07-01 19:00:00,43.96,51.31
2022-07-01 20:00:00,59.34,43.44
2022-07-01 21:00:00,56.46,51.07
2022-07-01 22:00:00,60.45,50.04
